row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
0,train,38.400612378786704,41.03880425708177,-2.6381918782950677,38.400612378786704,41.03880425708177,low,0.9450452659163063,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
1,test,45.50964981326233,43.5483416843947,1.9613081288676284,45.50964981326233,43.5483416843947,low,0.9420274800985694,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
2,train,33.34140320870831,39.27174280790724,-5.9303395991989305,33.34140320870831,39.27174280790724,low,0.9403378690737368,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
3,train,41.654302996187276,43.4593102119218,-1.805007215734527,41.654302996187276,43.4593102119218,low,0.9268061650988333,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
4,train,46.95693533641848,47.28575144866934,-0.3288161122508555,46.95693533641848,47.28575144866934,low,0.9424603870902921,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
5,test,27.93840300108804,41.484287814656604,-13.545884813568563,27.93840300108804,41.484287814656604,low,0.9462669375349375,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
6,train,25.604575207902137,35.83435159750863,-10.229776389606492,25.604575207902137,35.83435159750863,low,0.9288231431385622,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
7,train,50.695113869174016,46.94194875035907,3.753165118814948,50.695113869174016,46.94194875035907,low,0.9471950294210237,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
8,train,46.7221111313039,43.768202640716744,2.9539084905871533,46.7221111313039,43.768202640716744,low,0.940439189664659,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
9,train,36.19902601609259,38.90270011139613,-2.7036740953035405,36.19902601609259,38.90270011139613,low,0.9377530937093402,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
10,test,37.29690417390423,40.39899964838063,-3.1020954744763998,37.29690417390423,40.39899964838063,low,0.9701220738029048,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
11,train,40.405812752841655,44.939059442177566,-4.533246689335911,40.405812752841655,44.939059442177566,low,0.9183761846622492,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
12,train,37.758706045603354,41.568251719910805,-3.8095456743074507,37.758706045603354,41.568251719910805,low,0.9300072074029839,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
13,train,53.71190795977725,48.87890604119589,4.83300191858136,53.71190795977725,48.87890604119589,low,0.9510685946771817,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
14,train,40.51532490141362,41.34240253734054,-0.8270776359269192,40.51532490141362,41.34240253734054,low,0.972569712779009,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
15,test,37.25571504699314,37.11497273740269,0.14074230959045053,37.25571504699314,37.11497273740269,low,0.9800086728916431,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
